40,"[{'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'Man exonerated from child molestation conviction after serving 15 ...', 'link': 'http://www.sacbee.com/news/local/crime/article39245175.html', 'snippet': 'Oct 14, 2015 ... Larry Pohlschneider was in the law library at Corcoran state prison several years \nago when he happened to notice a flier on the bulletin board\xa0...', 'relevance': 1}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'UC Davis community pays tribute to Larry Vanderhoef | The ...', 'link': 'http://www.sacbee.com/news/local/obituaries/article39380853.html', 'snippet': 'Oct 15, 2015 ... Larry Vanderhoef, chancellor of UC Davis, right, joins the ribbon cutting \ncelebration in 2008 at The Robert Mondavi Institute for Wine and Food\xa0...', 'relevance': 2}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'Sacramento Councilman Larry Carr faces challenger in south area ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article81841387.html', 'snippet': ""Jun 4, 2016 ... Councilman Larry Carr said he's working on getting businesses to erase the \ndisconnect between the vacant lots and the new buildings set to\xa0..."", 'relevance': 3}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'Meet Bruno, the dog who walks 4 miles to town every day to visit ...', 'link': 'http://www.sacbee.com/latest-news/article99528722.html', 'snippet': ""Sep 2, 2016 ... Every now and then Larry and Debbie LaVallee will get the phone call. They're \nalways the same. We found your dog. The call is usually from a\xa0..."", 'relevance': 4}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'A disabled state judge was ordered to drive on the job – and it killed ...', 'link': 'http://www.sacbee.com/news/politics-government/the-state-worker/article142491339.html', 'snippet': 'Apr 3, 2017 ... California administrative law judge Larry Campbell died of a heart attack shortly \nafter he was disciplined by his longtime employer, the\xa0...', 'relevance': 5}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': ""Marcos Breton: Larry Kelley sees 'high-paying jobs' for Sacramento's ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/marcos-breton/article2616769.html', 'snippet': ""Oct 1, 2014 ... Larry Kelley is one of the most significant individual jobs creators in Sacramento \ntoday, but his next act may top it all. You haven't heard of\xa0..."", 'relevance': 6}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'Obituary: Larry Anapolsky was Sacramento pawnshop innovator ...', 'link': 'http://www.sacbee.com/news/local/article2583452.html', 'snippet': 'Nov 21, 2013 ... The pawnshop community in Sacramento lost a strong advocate and an industry \ninnovator this week. Larry Anapolsky, co-owner of California\xa0...', 'relevance': 7}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': ""San Juan trustee Larry Masuoka won't seek re-election | The ..."", 'link': 'http://www.sacbee.com/news/local/education/article2607308.html', 'snippet': 'Aug 20, 2014 ... Larry Masuoka, the San Juan Unified School District trustee censured for \nmishandling complaints about bullying by the previous\xa0...', 'relevance': 8}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'Larry David, Martin Sheen, endorse California Senate candidate ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article81406897.html', 'snippet': 'Jun 2, 2016 ... Comedian Larry David weighs in on state Senate race in Los Angeles area. \nDemocratic candidate Henry Stern is son of actor Daniel Stern.', 'relevance': 9}, {'company': 'Larry & Warren Anapolsky (California Loan and Jewelry Company)', 'title': 'Service set for UC Davis Chancellor Emeritus Larry Vanderhoef ...', 'link': 'http://www.sacbee.com/news/local/obituaries/article40589070.html', 'snippet': 'Oct 21, 2015 ... A service will be held on Nov. 4 for former UC Davis Chancellor Larry N. \nVanderhoef, who died last week at the age of 74.', 'relevance': 10}]"
41,"[{'company': 'Larry Cassidy', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
42,"[{'company': 'Lewis Operating Corp.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
43,"[{'company': 'Manuel Perry', 'title': ""Obituary: Balshor Florist owner remembered as 'Mr. Southside' for ..."", 'link': 'http://www.sacbee.com/news/local/article16546640.html', 'snippet': 'Mar 27, 2015 ... ... at 730 O St. He relocated to Riverside Boulevard years later, when the state \nbought the O Street property, said longtime friend Manuel Perry.', 'relevance': 1}]"
44,"[{'company': 'M&H Realty Partners, VI, L.P.', 'title': 'M-44s lure animal with smelly bait, kill with cyanide | The ...', 'link': 'http://www.sacbee.com/news/investigations/wildlife-investigation/article2574606.html', 'snippet': 'May 20, 2012 ... Known as M-44s or coyote-getters, they have been deployed across the West to \nprotect livestock for seven decades. This spring, two\xa0...', 'relevance': 1}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': ""I'm a Kings season ticket holder. I'm mad as hell. And I don't want to ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/marcos-breton/article120178463.html', 'snippet': 'Dec 10, 2016 ... Sacramento Kings players DeMarcus Cousins and Matt Barnes being sued for an \nalleged assault at a New York nightclub symbolizes the\xa0...', 'relevance': 2}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': 'Winning $420M Powerball ticket sold in Lafayette, Tennessee | The ...', 'link': 'http://www.sacbee.com/news/nation-world/national/article117373458.html', 'snippet': 'Nov 27, 2016 ... There was a winner of the $420.9 million Powerball jackpot draw on Saturday, \nand officials say it was sold in Lafayette, Tennessee.', 'relevance': 3}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': 'Placer voters re-elect some incumbents, reject others | The ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article113620453.html', 'snippet': 'Nov 9, 2016 ... But the biggest vote of the night may have been Measure M, a new half-cent \nsales tax increase to pay for transportation projects in a rural and\xa0...', 'relevance': 4}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': ""Assembly Speaker: 'I'm tired of talking about Donald Trump' | The ..."", 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article132969684.html', 'snippet': ""Feb 15, 2017 ... Assembly Speaker Anthony Rendon had a message for California newspaper \npublishers Wednesday: “I'm tired of talking about Donald Trump."", 'relevance': 5}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': 'Placer County conservatives at odds on transportation sales tax plan ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article109443137.html', 'snippet': ""Oct 20, 2016 ... Measure M, the Keep Placer Moving initiative, will need a two-thirds yes vote to \npass. It's a tough hurdle in a largely Republican county where\xa0..."", 'relevance': 6}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': ""'Funny thing is, I'm not Muslim': Iran refugee responds to hate ..."", 'link': 'http://www.sacbee.com/news/nation-world/national/article141654974.html', 'snippet': 'Mar 30, 2017 ... Detectives are investigating the home of Hasel Afshar, a refugee from Iran who \ncame to the U.S. seven years ago, after he found messages\xa0...', 'relevance': 7}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': ""Low-income health clinic opens near Sacramento's housing projects ..."", 'link': 'http://www.sacbee.com/news/local/health-and-medicine/article112372077.html', 'snippet': 'Nov 3, 2016 ... Sacramento city and county officials cut the ribbon on the Steven M. ... The \nSteven M. Thompson Community Health Clinic, which expects to\xa0...', 'relevance': 8}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': ""Why I'm voting to keep the death penalty alive in California | The ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/marcos-breton/article111967267.html', 'snippet': ""Nov 1, 2016 ... After 30 years as a journalist in California, I've come to believe that my industry \ncan unintentionally distort the public's understanding of the\xa0..."", 'relevance': 9}, {'company': 'M&H Realty Partners, VI, L.P.', 'title': 'Abduction of Qatar royals in Iraq now involves hackers, $2M | The ...', 'link': 'http://www.sacbee.com/news/business/article143900474.html', 'snippet': '3 days ago ... A Qatari has made a $2 million payment to a Greek shoe salesman\'s firm in \nAmerica to help it get ""proof of life"" and ultimately free ruling family\xa0...', 'relevance': 10}]"
45,"[{'company': 'McClatchy Management Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
46,"[{'company': 'Mel Rapton Honda', 'title': 'Document-shredding event Saturday at Mel Rapton Honda | The ...', 'link': 'http://www.sacbee.com/news/business/article78704117.html', 'snippet': 'May 19, 2016 ... The Better Business Bureau is hosting a document-shredding event Saturday at \nthe Mel Rapton Honda dealership in Sacramento.', 'relevance': 1}, {'company': 'Mel Rapton Honda', 'title': 'BBB hosting document-shredding event Saturday in Sacramento ...', 'link': 'http://www.sacbee.com/news/business/article109176157.html', 'snippet': 'Oct 19, 2016 ... document-shredding, Mel Rapton Honda, Better Business Bureau, shred event, \nBBB Northeast California, Sacramento.', 'relevance': 2}, {'company': 'Mel Rapton Honda', 'title': 'Longtime Sacramento auto shop operator rolls into second retirement', 'link': 'http://www.sacbee.com/news/business/article30446355.html', 'snippet': 'Aug 7, 2015 ... ... be out by the end of this month, clearing the way for Sacramento auto \ndealership Mel Rapton Honda to open a downtown service center.', 'relevance': 3}, {'company': 'Mel Rapton Honda', 'title': 'Sacramento auto dealer to open Kia dealership on Fulton Avenue ...', 'link': 'http://www.sacbee.com/news/business/article88273362.html', 'snippet': 'Jul 7, 2016 ... Before that, the site was the longtime home of Mel Rapton Honda, which moved \ninto a new facility along the Capital City Freeway in early 2009.', 'relevance': 4}, {'company': 'Mel Rapton Honda', 'title': 'Sacramento Kia dealership closes; new dealership expected to ...', 'link': 'http://www.sacbee.com/news/business/article4652943.html', 'snippet': 'Dec 18, 2014 ... The Fulton Avenue location was the longtime home of Mel Rapton Honda, which \nmoved into a new facility along the Capital City Freeway in\xa0...', 'relevance': 5}, {'company': 'Mel Rapton Honda', 'title': 'Items from 98-year-old Sacramento auto shop up for bid', 'link': 'http://www.sacbee.com/news/business/article29649916.html', 'snippet': 'Jul 31, 2015 ... Porter-Sprague, started in 1917, recently closed to make way for an auto service \ncenter to be operated by Mel Rapton Honda. The online-only\xa0...', 'relevance': 6}, {'company': 'Mel Rapton Honda', 'title': 'Mitsubishi dealership to open on Fulton Avenue | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/article14014814.html', 'snippet': 'Mar 13, 2015 ... Before that, the site was the longtime home of Mel Rapton Honda, which moved \ninto a new facility along the Capital City Freeway in early 2009.', 'relevance': 7}, {'company': 'Mel Rapton Honda', 'title': 'Two paper-shredding events in Sacramento | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/article2619917.html', 'snippet': 'Oct 3, 2014 ... On Oct. 11, the Northeast California Better Business Bureau office is partnering \nwith Mel Rapton Honda and American Mobile Shredding to\xa0...', 'relevance': 8}]"
47,"[{'company': ""North Natomas Infill Builder's Council"", 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
48,"[{'company': 'Panatonni Development Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
49,"[{'company': 'Paratransit, Inc.', 'title': 'CHP offers driver safety program for seniors | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/investigations/seniors-aging/article88106777.html', 'snippet': 'Jul 6, 2016 ... ... Department of Aging, Safety Center, Occupational Therapy Association of \nCalifornia and Paratransit Inc. Funding for the program is provided\xa0...', 'relevance': 1}, {'company': 'Paratransit, Inc.', 'title': 'CHP offers program for senior drivers | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/crime/article52753125.html', 'snippet': 'Jan 2, 2016 ... ... Safety Center, Occupational Therapy Association of California and Paratransit \nInc. Funding is provided by a grant from the California Office of\xa0...', 'relevance': 2}]"
50,"[{'company': 'Park El Camino-Natomas, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
51,"[{'company': 'Presidio Hotel Group', 'title': 'Last days of the Hotel Marshall', 'link': 'http://www.sacbee.com/news/local/article4845984.html', 'snippet': 'Dec 27, 2014 ... This month, his partner company, the Presidio Hotel Group of Fairfield, \nannounced plans to transform the Marshall into a Hyatt: 10 luxury stories\xa0...', 'relevance': 1}, {'company': 'Presidio Hotel Group', 'title': 'Boutique hotel plan emerges for Marshall Hotel -- one block from ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article2592095.html', 'snippet': 'Feb 27, 2014 ... Pete Noack, who is partnering with the Presidio Hotel Group of Fairfield, said he \nwill rehab the dilapidated, five-story Marshall Hotel at Seventh\xa0...', 'relevance': 2}]"
52,"[{'company': 'Priority Ventures', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
53,"[{'company': 'Regent Development, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
54,"[{'company': 'Richland Communities', 'title': 'Parents push for West Sacramento charter schools | The ...', 'link': 'http://www.sacbee.com/news/local/education/article32677518.html', 'snippet': 'Aug 28, 2015 ... ... toxins were discovered last September on its land, which had been donated by \nRichland Communities. The development company promised\xa0...', 'relevance': 1}]"
55,"[{'company': 'Riverbank Holding Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
56,"[{'company': 'Rubicon Partners, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
57,"[{'company': 'Seth Scott (Urban 44)', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
58,"[{'company': 'Shea Homes', 'title': 'Fledgling suburb bankrolled by CalPERS ... - Mountain House', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2603824.html', 'snippet': 'Oct 7, 2014 ... In partnership with Shea Homes, the pension fund pumped $1.1 billion into the \ndevelopment. The market was hot back then. Median sales\xa0...', 'relevance': 1}, {'company': 'Shea Homes', 'title': 'Drought trips up real estate development backed by CalPERS', 'link': 'http://www.sacbee.com/news/state/california/water-and-drought/article25804699.html', 'snippet': 'Jun 29, 2015 ... The pension fund committed more than $1.1 billion to the community, partnering \nwith Shea Homes to buy up most of the land from original\xa0...', 'relevance': 2}]"
